0.6351216704410945aX= +1077 aY=+14636 aZ= -7791

0.6403191347421853aX= +1045 aY=+14609 aZ= -7748

0.6452215315457579aX= +1062 aY=+14618 aZ= -7744

0.6503048175541153aX= +1089 aY=+14646 aZ= -7756

0.6555702756700157aX= +1065 aY=+14607 aZ= -7743

0.660497047614399aX= +1060 aY=+14612 aZ= -7697

0.6656868145025783aX= +1081 aY=+14618 aZ= -7745

0.6706743104828092aX= +1063 aY=+14640 aZ= -7773

0.6756848987020021aX= +1045 aY=+14620 aZ= -7750

0.6808280534780806aX= +1061 aY=+14624 aZ= -7768

0.6857984440962355aX= +1081 aY=+14641 aZ= -7692

0.6909351843614786aX= +1100 aY=+14620 aZ= -7741

0.6958833380087981aX= +1059 aY=+14647 aZ= -7731

0.7008930709598644aX= +1072 aY=+14638 aZ= -7715

0.7060674430219933aX= +1064 aY=+14634 aZ= -7760

0.7111828015845276aX= +1060 aY=+14616 aZ= -7762

0.7162049359233151aX= +1083 aY=+14646 aZ= -7780

0.7211552277408373aX= +1045 aY=+14666 aZ= -7784

0.726319336585675aX= +1077 aY=+14618 aZ= -7776

0.7313260760981848aX= +1090 aY=+14639 aZ= -7763

0.7363905462084404aX= +1053 aY=+14635 aZ= -7767

0.7414447531011774aX= +1036 aY=+14601 aZ= -7762

0.7465690919789267aX= +1058 aY=+14641 aZ= -7753

0.7515621472018665aX= +1090 aY=+14606 aZ= -7764

0.7566971769308566aX= +1049 aY=+14633 aZ= -7772

0.7616919426900495aX= +1062 aY=+14659 aZ= -7717

0.7669317427626083aX= +1079 aY=+14614 aZ= -7759

0.7718144683994979aX= +1065 aY=+14566 aZ= -7810

0.776951636298918aX= +1071 aY=+14605 aZ= -7773

0.7819459744239339aX= +1098 aY=+14655 aZ= -7788

0.7868235684520641aX= +1095 aY=+14635 aZ= -7778

0.7917516232987509aX= +1097 aY=+14606 aZ= -7784

0.797068397501107aX= +1079 aY=+14636 aZ= -7746

0.8021687888717679aX= +1078 aY=+14686 aZ= -7771

0.8071900679424289aX= +1079 aY=+14647 aZ= -7785

0.8123174002585074aX= +1106 aY=+14608 aZ= -7796

0.8173057515068649aX= +1087 aY=+14607 aZ= -7756

0.8224412088700319aX= +1095 aY=+14620 aZ= -7780

0.8274376851654779aX= +1079 aY=+14634 aZ= -7759

0.832559030604898aX= +1095 aY=+14589 aZ= -7784

0.8375585003386732aX= +1081 aY=+14617 aZ= -7755

0.8426892537272579aX= +1091 aY=+14663 aZ= -7788

0.8476805984139446aX= +1072 aY=+14565 aZ= -7755

0.8528040820235674aX= +1090 aY=+14639 aZ= -7749

0.8578180913152664aX= +1064 aY=+14638 aZ= -7744

0.8628098636359027aX= +1050 aY=+14601 aZ= -7747

0.8678101886378045aX= +1094 aY=+14609 aZ= -7699

0.8729422249286927aX= +1076 aY=+14632 aZ= -7749

0.8780601492956066aX= +1083 aY=+14603 aZ= -7758

0.8830724480510526aX= +1079 aY=+14601 aZ= -7753

0.8881873789794099aX= +1055 aY=+14619 aZ= -7790

0.8929828672692111aX= +1043 aY=+14612 aZ= -7701

0.8983184573698964aX= +1040 aY=+14616 aZ= -7783

0.9033136507632662aX= +1062 aY=+14619 aZ= -7738

0.9083490417574467aX= +1050 aY=+14639 aZ= -7778

0.9134472949579049aX= +1063 aY=+14622 aZ= -7742

0.9182397898091494aX= +1107 aY=+14627 aZ= -7767

0.9236027484894294aX= +1074 aY=+14608 aZ= -7757

0.9286928766427991aX= +1076 aY=+14664 aZ= -7775

0.9336961950832574aX= +1121 aY=+14598 aZ= -7769

0.9387516848780706aX= +1116 aY=+14605 aZ= -7722

0.9438157273541492aX= +1097 aY=+14609 aZ= -7766

0.9488173352581271aX= +1079 aY=+14623 aZ= -7763

0.9539459504765091aX= +1049 aY=+14625 aZ= -7788

0.9589445649421577aX= +1052 aY=+14636 aZ= -7734

0.9640616340409451aX= +1080 aY=+14615 aZ= -7722

0.968860971037202aX= +1097 aY=+14624 aZ= -7739

0.9741824492141404aX= +1061 aY=+14642 aZ= -7789

0.9791806360458395aX= +1044 aY=+14661 aZ= -7749

0.9843267842602472aX= +1088 aY=+14574 aZ= -7771

0.9892103651652633aX= +1062 aY=+14584 aZ= -7775

0.9944390467524045aX= +1091 aY=+14618 aZ= -7717

0.9994368059499266aX= +1057 aY=+14608 aZ= -7700

1.004555585584967aX= +1083 aY=+14646 aZ= -7711

1.0095524895143626aX= +1060 aY=+14626 aZ= -7792

1.0146913679500358aX= +1096 aY=+14629 aZ= -7745

1.0196476466442164aX= +1094 aY=+14607 aZ= -7767

1.0246808994681942aX= +1090 aY=+14628 aZ= -7762

1.0298197779038674aX= +1089 aY=+14633 aZ= -7745

1.035040762078097aX= +1064 aY=+14640 aZ= -7720

1.0396805915718232aX= +1097 aY=+14611 aZ= -7750

1.0449755564372936aX= +1091 aY=+14591 aZ= -7743

1.050101605851296aX= +1091 aY=+14649 aZ= -7736

1.0551109111684127aX= +1098 aY=+14654 aZ= -7767

1.0602305460715797aX= +1063 aY=+14609 aZ= -7779

1.065231726341608aX= +1075 aY=+14584 aZ= -7802

1.0703590586576865aX= +1083 aY=+14601 aZ= -7762

1.075352969148753aX= +1093 aY=+14619 aZ= -7728

1.080269477875845aX= +1099 aY=+14655 aZ= -7769

1.0852488488089875aX= +1079 aY=+14610 aZ= -7750

1.0905964126634444aX= +1068 aY=+14627 aZ= -7790

1.0956459155815992aX= +1071 aY=+14633 aZ= -7772

1.1007005501082858aX= +1092 aY=+14603 aZ= -7741

1.1057008751101876aX= +1060 aY=+14623 aZ= -7740

1.1108825169512784aX= +1078 aY=+14628 aZ= -7743

1.1158259666240156aX= +1058 aY=+14627 aZ= -7731

1.120821160017158aX= +1076 aY=+14617 aZ= -7742

1.1259942491772108aX= +1071 aY=+14615 aZ= -7761

1.1309535213097206aX= +1077 aY=+14629 aZ= -7716

1.1358832866926605aX= +1051 aY=+14647 aZ= -7793

1.1410709154104097aX= +1054 aY=+14607 aZ= -7754

1.1459810096268939aX= +1086 aY=+14612 aZ= -7771

1.1512109741161112aX= +1073 aY=+14648 aZ= -7758

1.156311793120949aX= +1073 aY=+14634 aZ= -7758

1.1613086970503446aX= +1080 aY=+14629 aZ= -7827

1.1664334635620435aX= +1049 aY=+14642 aZ= -7770

1.1714354991001983aX= +1068 aY=+14615 aZ= -7736

1.1765581274416945aX= +1089 aY=+14640 aZ= -7773

1.1815610182479759aX= +1051 aY=+14639 aZ= -7765

1.186671672835928aX= +1042 aY=+14632 aZ= -7748

1.191694234808665aX= +1057 aY=+14646 aZ= -7764

1.1968164355162116aX= +1057 aY=+14602 aZ= -7745

1.2017581746524684aX= +1042 aY=+14635 aZ= -7739

1.2069376783233565aX= +1072 aY=+14591 aZ= -7764

1.2119448454700432aX= +1059 aY=+14608 aZ= -7764

1.217070467250096aX= +1080 aY=+14618 aZ= -7718

1.222050693451365aX= +1075 aY=+14638 aZ= -7773

1.227029636750558aX= +1095 aY=+14628 aZ= -7742

1.2321753573310161aX= +1046 aY=+14619 aZ= -7775

1.237169695456032aX= +1052 aY=+14609 aZ= -7746

1.2423017317469203aX= +1054 aY=+14620 aZ= -7762

1.2473127476000627aX= +1079 aY=+14634 aZ= -7768

1.2522433682511291aX= +1065 aY=+14629 aZ= -7749

1.2574305693347014aX= +1063 aY=+14601 aZ= -7727

1.2625544805785012aX= +1052 aY=+14669 aZ= -7759

1.2681368155288055aX= +1058 aY=+14655 aZ= -7743

1.2726864142371141aX= +1084 aY=+14651 aZ= -7733

1.2776867392390159aX= +1022 aY=+14629 aZ= -7740

1.2828594007648917aX= +1042 aY=+14648 aZ= -7771

1.287802422803452aX= +1073 aY=+14640 aZ= -7775

1.2929361696303658aX= +1059 aY=+14620 aZ= -7740

1.29824781222419aX= +1050 aY=+14601 aZ= -7744

1.3026468837449556aX= +1073 aY=+14636 aZ= -7730

1.3077263210470846aX= +1049 aY=+14627 aZ= -7783

1.3127322052916952aX= +1047 aY=+14600 aZ= -7769

1.3178894719915206aX= +1052 aY=+14617 aZ= -7780

1.3229766067065611aX= +1042 aY=+14624 aZ= -7715

1.3279747935382602aX= +1041 aY=+14636 aZ= -7729

1.3329755461741115aX= +1079 aY=+14631 aZ= -7755

1.3380973192474812aX= +1087 aY=+14641 aZ= -7786

1.34309807188356aX= +1009 aY=+14626 aZ= -7771

1.348224548931512aX= +1067 aY=+14613 aZ= -7728

1.3532257292015402aX= +1080 aY=+14618 aZ= -7747

1.3583513509813656aX= +1070 aY=+14609 aZ= -7738

1.3633568075920266aX= +1095 aY=+14625 aZ= -7761

1.3685298967520794aX= +1029 aY=+14622 aZ= -7729

1.3734955833954245aX= +1092 aY=+14617 aZ= -7777

1.3787755810690214aX= +1098 aY=+14606 aZ= -7762

1.383667287021126aX= +1119 aY=+14615 aZ= -7758

1.3887946193372045aX= +1076 aY=+14612 aZ= -7728

1.3937833982195116aX= +1066 aY=+14625 aZ= -7757

1.3989060265612352aX= +1082 aY=+14636 aZ= -7748

1.4039110555377192aX= +1050 aY=+14611 aZ= -7767

1.4088887159346086aX= +1060 aY=+14600 aZ= -7742

1.4140258838340287aX= +1085 aY=+14637 aZ= -7770

1.419019366690918aX= +1057 aY=+14634 aZ= -7734

1.4241569622245152aX= +1057 aY=+14620 aZ= -7812

1.4291235041359869aX= +1050 aY=+14588 aZ= -7759

1.434269652350622aX= +1051 aY=+14607 aZ= -7742

1.43954409078151aX= +1075 aY=+14618 aZ= -7745

1.444678265242601aX= +1044 aY=+14626 aZ= -7748

1.449677734976376aX= +1094 aY=+14625 aZ= -7758

1.4548302977016192aX= +1090 aY=+14618 aZ= -7758

1.459816083145597aX= +1077 aY=+14625 aZ= -7751

1.464935718048764aX= +1049 aY=+14606 aZ= -7753

1.4697649894287679aX= +1079 aY=+14585 aZ= -7764

1.4750599542944656aX= +1057 aY=+14582 aZ= -7758

1.4800589963940638aX= +1053 aY=+14640 aZ= -7765

1.485206427510775aX= +1080 aY=+14630 aZ= -7738

1.4901828050055883aX= +1055 aY=+14648 aZ= -7739

1.4953054333470845aX= +1091 aY=+14596 aZ= -7774

1.5003143110302517aX= +1084 aY=+14621 aZ= -7727

1.5050375291646105aX= +1079 aY=+14672 aZ= -7788

1.510441968348232aX= +1064 aY=+14616 aZ= -7766

1.5154324577667921aX= +1100 aY=+14626 aZ= -7788

1.5205140332391238aX= +1115 aY=+14606 aZ= -7790

1.52569995142062aX= +1068 aY=+14620 aZ= -7750

1.5306865921329518aX= +1051 aY=+14607 aZ= -7807

1.535683923696297aX= +1060 aY=+14609 aZ= -7784

1.5408056967696666aX= +1095 aY=+14619 aZ= -7780

1.5458150020867834aX= +1080 aY=+14600 aZ= -7728

1.5509376304282796aX= +1067 aY=+14590 aZ= -7742

1.5559353896258017aX= +1099 aY=+14641 aZ= -7752

1.5610571626993988aX= +1087 aY=+14620 aZ= -7713

1.566054494262744aX= +1090 aY=+14611 aZ= -7739

1.5711908068940375aX= +1072 aY=+14609 aZ= -7779

1.576189848993863aX= +1094 aY=+14591 aZ= -7769

1.5813129049693089aX= +1072 aY=+14605 aZ= -7771

1.5862131636024515aX= +1051 aY=+14630 aZ= -7793

1.5913165484114415aX= +1081 aY=+14635 aZ= -7749

1.5962005569506346aX= +1110 aY=+14628 aZ= -7786

1.601440357022966aX= +1067 aY=+14592 aZ= -7753

1.6065612748284366aX= +1052 aY=+14600 aZ= -7723

1.6114961718199083aX= +1064 aY=+14639 aZ= -7775

1.616681662367455aX= +1086 aY=+14637 aZ= -7781

1.6216832702714328aX= +1071 aY=+14651 aZ= -7801

1.6268431027758652aX= +1032 aY=+14583 aZ= -7794

1.6318134933937927aX= +1070 aY=+14635 aZ= -7770

1.6366915150560999aX= +1052 aY=+14617 aZ= -7796

1.6421780599782778aX= +1082 aY=+14636 aZ= -7773

1.6467990735734475aX= +1061 aY=+14651 aZ= -7754

1.6520555513741328aX= +1082 aY=+14610 aZ= -7763

1.6572217983894006aX= +1079 aY=+14628 aZ= -7727

1.6621896232029485aX= +1027 aY=+14616 aZ= -7746

1.6673139620806978aX= +1067 aY=+14569 aZ= -7753

1.672313431814473aX= +1090 aY=+14603 aZ= -7758

1.6774450404711843aX= +1073 aY=+14633 aZ= -7763

1.6824517799839214aX= +1093 aY=+14593 aZ= -7773

1.6873567425916463aX= +1081 aY=+14613 aZ= -7785

1.6925704569866866aX= +1094 aY=+14659 aZ= -7781

1.6976802563067395aX= +1085 aY=+14623 aZ= -7765

1.702701535377173aX= +1065 aY=+14615 aZ= -7753

1.7076915971617836aX= +1049 aY=+14629 aZ= -7736

1.712817646575786aX= +1079 aY=+14602 aZ= -7766

1.7178089912624728aX= +1108 aY=+14617 aZ= -7753

1.7229307643358425aX= +1081 aY=+14638 aZ= -7757

1.7279396420190096aX= +1077 aY=+14628 aZ= -7754

1.7330669743350882aX= +1093 aY=+14651 aZ= -7751

1.738066871702813aX= +1079 aY=+14640 aZ= -7825

1.7431916382147392aX= +1079 aY=+14666 aZ= -7778

1.7481893974122613aX= +1086 aY=+14616 aZ= -7802

1.7532671241781372aX= +1056 aY=+14604 aZ= -7787

1.7583174823644185aX= +1037 aY=+14613 aZ= -7749

1.7633156691958902aX= +1051 aY=+14611 aZ= -7756

1.7684335935628042aX= +1068 aY=+14591 aZ= -7755

1.7734454646843005aX= +1050 aY=+14610 aZ= -7751

1.7785672377576702aX= +1080 aY=+14629 aZ= -7787

1.7836188788460277aX= +1061 aY=+14592 aZ= -7778

1.788669664666486aX= +1065 aY=+14620 aZ= -7762

1.7936858121283876aX= +1069 aY=+14578 aZ= -7776

1.7995969976668675aX= +1053 aY=+14634 aZ= -7752

1.803618040683432aX= +1051 aY=+14630 aZ= -7766

1.8089373806899403aX= +1049 aY=+14603 aZ= -7738

1.8139740545866516aX= +1102 aY=+14615 aZ= -7748

1.8190603340333382aX= +1081 aY=+14603 aZ= -7737

1.8240559550606577aX= +1070 aY=+14622 aZ= -7745

1.8292307547569635aX= +1094 aY=+14649 aZ= -7790

1.8341900268894733aX= +1082 aY=+14582 aZ= -7799

1.8392763063363873aX= +1086 aY=+14643 aZ= -7758

1.8443074209901624aX= +1085 aY=+14606 aZ= -7756

1.8494343256722914aX= +1069 aY=+14633 aZ= -7774

1.8542597483458394aX= +1082 aY=+14627 aZ= -7748

1.8595654040627778aX= +1027 aY=+14611 aZ= -7734

1.8645627356263503aX= +1056 aY=+14589 aZ= -7767

1.8697054627684793aX= +1063 aY=+14630 aZ= -7748

1.8746916758464067aX= +1058 aY=+14645 aZ= -7771

1.8798104554814472aX= +1089 aY=+14589 aZ= -7771

1.8848099252152224aX= +1057 aY=+14632 aZ= -7758

1.8898038357062887aX= +1072 aY=+14672 aZ= -7769

1.8949260364138354aX= +1074 aY=+14608 aZ= -7770

1.8999361969990787aX= +1091 aY=+14643 aZ= -7770

1.9050447134166006aX= +1079 aY=+14627 aZ= -7747

1.9100527358316413aX= +1091 aY=+14631 aZ= -7755

1.9151928971693906aX= +1065 aY=+14610 aZ= -7744

1.9201342086716977aX= +1075 aY=+14630 aZ= -7756

1.9253107189040293aX= +1092 aY=+14639 aZ= -7725

1.930311043905931aX= +1085 aY=+14619 aZ= -7771

1.9354264024686927aX= +1083 aY=+14648 aZ= -7769

1.940411332644544aX= +1075 aY=+14606 aZ= -7733

1.9455656059060402aX= +1102 aY=+14643 aZ= -7758

1.950559088763157aX= +1081 aY=+14645 aZ= -7711

1.955676585495894aX= +1080 aY=+14603 aZ= -7752

1.9606927329577957aX= +1077 aY=+14622 aZ= -7761

1.9658055257161777aX= +1059 aY=+14636 aZ= -7761

1.9707647978486875aX= +1041 aY=+14611 aZ= -7744

1.9759297619616518aX= +1061 aY=+14626 aZ= -7753

1.9809326527679332aX= +1062 aY=+14601 aZ= -7751

1.986105314293809aX= +1082 aY=+14613 aZ= -7763

1.991068007498825aX= +1072 aY=+14582 aZ= -7767

1.9960636285261444aX= +1101 aY=+14598 aZ= -7813

2.00130428386683aX= +1056 aY=+14620 aZ= -7728

2.006185726601416aX= +1058 aY=+14623 aZ= -7777

2.0113096378452155aX= +1098 aY=+14611 aZ= -7704

2.016315094455649aX= +1069 aY=+14607 aZ= -7749

2.0212337413531714aX= +1104 aY=+14655 aZ= -7761

2.0264307780203126aX= +1055 aY=+14643 aZ= -7732

2.0315589656045177aX= +1086 aY=+14620 aZ= -7780

2.0367102454276846aX= +1059 aY=+14624 aZ= -7813

2.0416844847522952aX= +1108 aY=+14630 aZ= -7767

2.046681388681691aX= +1092 aY=+14591 aZ= -7768

2.051805299925263aX= +1061 aY=+14659 aZ= -7793

2.0568094736336207aX= +1054 aY=+14608 aZ= -7762

2.0619299638049142aX= +1072 aY=+14645 aZ= -7763

2.0669238742959806aX= +1072 aY=+14644 aZ= -7735

2.0720469302716538aX= +1071 aY=+14612 aZ= -7764

2.0770617948314793aX= +1093 aY=+14632 aZ= -7749

2.082175015223811aX= +1077 aY=+14651 aZ= -7713

2.0871381360627765aX= +1097 aY=+14611 aZ= -7766

2.092307804150323aX= +1099 aY=+14608 aZ= -7801

2.0972978659349337aX= +1083 aY=+14629 aZ= -7764

2.102305888349747aX= +1026 aY=+14626 aZ= -7768

2.107431082495623aX= +1103 aY=+14594 aZ= -7760

2.112233412930209aX= +1132 aY=+14628 aZ= -7757

2.117555746375274aX= +1080 aY=+14598 aZ= -7740

2.122676664180517aX= +1117 aY=+14616 aZ= -7754

2.1276722852078365aX= +1069 aY=+14637 aZ= -7717

2.1326901432059913aX= +1073 aY=+14648 aZ= -7742

2.137632737610602aX= +1087 aY=+14603 aZ= -7770

2.142701484061263aX= +1061 aY=+14638 aZ= -7765

2.147653058780861aX= +1056 aY=+14670 aZ= -7753

2.1529283524798757aX= +1105 aY=+14675 aZ= -7756

2.158401640746206aX= +1062 aY=+14604 aZ= -7742

2.1630585756022356aX= +1099 aY=+14628 aZ= -7689

2.1681833421139345aX= +1083 aY=+14587 aZ= -7760

2.1732328450320892aX= +1069 aY=+14618 aZ= -7772

2.178185702653991aX= +1073 aY=+14640 aZ= -7758

2.183304054655082aX= +1045 aY=+14600 aZ= -7748

2.188232964769668aX= +1102 aY=+14634 aZ= -7709

2.193435560679518aX= +1079 aY=+14637 aZ= -7761

2.1984204908553693aX= +1015 aY=+14580 aZ= -7753

2.203581606261878aX= +1055 aY=+14594 aZ= -7745

2.208683280534615aX= +1065 aY=+14597 aZ= -7739

2.213679756830061aX= +1099 aY=+14602 aZ= -7710

2.218685213440722aX= +1079 aY=+14607 aZ= -7779

2.223804420709712aX= +1089 aY=+14665 aZ= -7733

2.228816719465158aX= +1051 aY=+14651 aZ= -7751

2.2339329332958187aX= +1062 aY=+14605 aZ= -7761

2.2387378295347844aX= +1105 aY=+14606 aZ= -7770

2.244061018247976aX= +1081 aY=+14571 aZ= -7765

2.2488560789036aX= +1074 aY=+14577 aZ= -7796

2.25415360957345aX= +1075 aY=+14652 aZ= -7770

2.2591795926186933aX= +1061 aY=+14618 aZ= -7777

2.2643064973008222aX= +1058 aY=+14620 aZ= -7757

2.269300835425838aX= +1101 aY=+14637 aZ= -7747

2.274427740107967aX= +1071 aY=+14633 aZ= -7749

2.2794302032800715aX= +1080 aY=+14616 aZ= -7768

2.2844164163582263aX= +1082 aY=+14627 aZ= -7728

2.289545459210558aX= +1067 aY=+14657 aZ= -7778

